date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,sub_metering_remainder
2009-03-23,1296.45,120.122,1078.0,310.0,5999.0,242.05365277777778,3.7894444444444444,32.74,9.6,1.4,0.6,0.2,14220.5
2009-03-24,1661.712,146.836,1710.0,352.0,10149.0,242.4840972222222,4.8943055555555555,32.74,9.6,1.4,0.6,0.2,15484.2
2009-03-25,1838.7740000000001,194.036,2780.0,3315.0,10287.0,243.1130625,5.353055555555556,32.74,9.6,1.4,0.6,0.2,14264.233333333334
2009-03-26,1211.004,119.75,0.0,312.0,8596.0,242.93575694444445,3.5016666666666665,32.74,9.6,1.4,0.6,0.2,11275.400000000001
2009-03-27,1713.926,181.074,1103.0,526.0,9947.0,242.62864583333334,5.015138888888889,32.74,9.6,1.4,0.6,0.2,16989.433333333334
2009-03-28,2260.976,276.7,4527.0,327.0,12225.0,242.13561805555554,6.603333333333333,32.74,9.6,1.4,0.6,0.2,20603.933333333334
2009-03-29,2216.65,137.094,1611.0,4024.0,9502.0,242.54856944444444,6.418333333333333,32.74,9.6,1.4,0.6,0.2,21807.166666666664
2009-03-30,1477.452,131.324,1085.0,295.0,9901.0,242.72852083333333,4.304722222222223,32.74,9.6,1.4,0.6,0.2,13343.2
2009-03-31,1823.482,137.988,2202.0,2711.0,12958.0,242.16790277777778,5.309027777777778,32.74,9.6,1.4,0.6,0.2,12520.366666666665
2009-04-01,1641.14,143.048,2807.0,2364.0,7309.0,242.90603472222222,4.807916666666666,44.46,7.8,4.4,0.8,0.2,14872.333333333332
2009-04-02,1644.334,124.762,1128.0,324.0,13500.0,242.2396388888889,4.761388888888889,44.46,7.8,4.4,0.8,0.2,12453.566666666666
2009-04-03,1363.26,132.598,0.0,326.0,8556.0,241.8118888888889,3.982916666666666,44.46,7.8,4.4,0.8,0.2,13839.0
2009-04-04,2191.232,199.728,2699.0,4172.0,16251.0,241.45065277777778,6.396527777777778,44.46,7.8,4.4,0.8,0.2,13398.533333333333
2009-04-05,1375.716,183.012,3832.0,357.0,6503.0,242.31370833333332,4.112083333333333,44.46,7.8,4.4,0.8,0.2,12236.599999999999
2009-04-06,1452.634,131.54,799.0,333.0,10141.0,242.30114583333335,4.225555555555555,44.46,7.8,4.4,0.8,0.2,12937.566666666666
2009-04-07,1440.092,152.732,1103.0,338.0,9121.0,241.98941666666667,4.23125,44.46,7.8,4.4,0.8,0.2,13439.533333333333
2009-04-08,1534.6,161.35,2131.0,2827.0,7968.0,242.25972916666666,4.527916666666666,44.46,7.8,4.4,0.8,0.2,12650.666666666668
2009-04-09,1890.472,176.936,2682.0,366.0,13482.0,242.2968263888889,5.464583333333334,44.46,7.8,4.4,0.8,0.2,14977.866666666665
2009-04-10,1842.114,165.792,2057.0,2822.0,13828.0,242.0344861111111,5.329166666666667,44.46,7.8,4.4,0.8,0.2,11994.900000000001
2009-04-11,2462.446,253.666,3661.0,4286.0,18233.0,240.96925694444442,7.175277777777778,44.46,7.8,4.4,0.8,0.2,14860.76666666667
2009-04-12,2141.012,281.67,7498.0,1504.0,12470.0,240.4032986111111,6.332777777777778,44.46,7.8,4.4,0.8,0.2,14211.533333333333
2009-04-13,1599.924,200.072,1006.0,5648.0,6209.0,241.13231944444442,4.735416666666667,44.46,7.8,4.4,0.8,0.2,13802.400000000001
2009-04-14,1501.538,188.58,888.0,2341.0,9478.0,241.4923263888889,4.435,44.46,7.8,4.4,0.8,0.2,12318.633333333335
2009-04-15,1216.062,190.886,1880.0,463.0,5278.0,241.32070833333333,3.6109722222222222,44.46,7.8,4.4,0.8,0.2,12646.7
2009-04-16,1564.524,179.016,2896.0,397.0,9809.0,240.47604166666667,4.6241666666666665,44.46,7.8,4.4,0.8,0.2,12973.400000000001
2009-04-17,2042.81,171.198,0.0,5224.0,7655.0,241.32772916666667,5.966944444444445,44.46,7.8,4.4,0.8,0.2,21167.833333333336
2009-04-18,1512.266,146.958,1028.0,2613.0,10699.0,241.04625,4.428055555555555,44.46,7.8,4.4,0.8,0.2,10864.433333333334
2009-04-19,1286.468,153.604,2201.0,376.0,8088.0,242.6585347222222,3.7484722222222224,44.46,7.8,4.4,0.8,0.2,10776.133333333335
2009-04-20,1486.51,169.502,0.0,2644.0,10476.0,241.90455555555556,4.333333333333333,44.46,7.8,4.4,0.8,0.2,11655.166666666668
2009-04-21,1894.598,182.732,1925.0,375.0,7380.0,240.64846527777777,5.535277777777778,44.46,7.8,4.4,0.8,0.2,21896.633333333335
2009-04-22,1496.198,203.908,1024.0,1203.0,13265.0,241.27485416666664,4.372777777777778,44.46,7.8,4.4,0.8,0.2,9444.633333333335
2009-04-23,1141.46,175.454,1068.0,395.0,5511.0,241.49463888888891,3.402222222222222,44.46,7.8,4.4,0.8,0.2,12050.333333333332
2009-04-24,1194.048,180.82,0.0,383.0,9677.0,241.7900833333333,3.529861111111111,44.46,7.8,4.4,0.8,0.2,9840.8
2009-04-25,2022.284,235.592,2007.0,3901.0,13225.0,240.50833333333333,5.936111111111111,44.46,7.8,4.4,0.8,0.2,14571.73333333333
2009-04-26,1781.626,229.618,3053.0,3017.0,10561.0,241.8649236111111,5.242083333333333,44.46,7.8,4.4,0.8,0.2,13062.766666666666
2009-04-27,1351.628,160.408,995.0,376.0,7021.0,241.0012291666667,4.004166666666666,44.46,7.8,4.4,0.8,0.2,14135.133333333335
2009-04-28,1706.386,160.366,2068.0,371.0,11469.0,241.990125,5.059027777777778,44.46,7.8,4.4,0.8,0.2,14531.766666666666
2009-04-29,1664.68,141.616,1043.0,2492.0,9372.0,242.18654166666667,4.858472222222222,44.46,7.8,4.4,0.8,0.2,14837.666666666668
2009-04-30,1834.762,138.056,1027.0,363.0,15305.0,241.90433333333334,5.323888888888889,44.46,7.8,4.4,0.8,0.2,13884.366666666665
2009-05-01,1512.802,190.462,1067.0,1052.0,11709.0,241.27309027777778,4.424166666666666,61.34,10.0,4.0,1.8,0.0,11385.366666666665
2009-05-02,1393.91,179.62,1430.0,374.0,9760.0,241.8829027777778,4.077500000000001,61.34,10.0,4.0,1.8,0.0,11667.833333333332
2009-05-03,1608.878,179.698,3207.0,2593.0,7226.0,242.06633333333335,4.7619444444444445,61.34,10.0,4.0,1.8,0.0,13788.633333333335
2009-05-04,1667.882,146.056,1007.0,411.0,11374.0,241.43522916666666,4.841388888888889,61.34,10.0,4.0,1.8,0.0,15006.033333333333
2009-05-05,1731.474,141.914,1049.0,5539.0,10166.0,240.81849305555556,5.057222222222222,61.34,10.0,4.0,1.8,0.0,12103.900000000001
2009-05-06,1349.902,146.37800000000001,1038.0,1797.0,9058.0,240.8967152777778,3.969722222222222,61.34,10.0,4.0,1.8,0.0,10605.366666666665
2009-05-07,1012.648,135.008,0.0,374.0,7992.0,241.1735138888889,2.972777777777778,61.34,10.0,4.0,1.8,0.0,8511.466666666667
2009-05-08,1857.156,154.882,2226.0,848.0,15426.0,240.82481249999998,5.417777777777778,61.34,10.0,4.0,1.8,0.0,12452.599999999999
2009-05-09,1261.352,182.984,2090.0,382.0,6605.0,241.57422916666667,3.7644444444444445,61.34,10.0,4.0,1.8,0.0,11945.533333333333
2009-05-10,1967.634,205.092,4300.0,6670.0,8693.0,241.07046527777777,5.843055555555556,61.34,10.0,4.0,1.8,0.0,13130.900000000001
2009-05-11,1517.176,158.44,1035.0,457.0,11009.0,240.25132638888888,4.4309722222222225,61.34,10.0,4.0,1.8,0.0,12785.266666666666
2009-05-12,1625.956,150.022,0.0,2713.0,11335.0,240.3767777777778,4.768888888888889,61.34,10.0,4.0,1.8,0.0,13051.266666666666
2009-05-13,1246.398,171.566,1419.0,553.0,7127.0,240.63597916666666,3.7073611111111116,61.34,10.0,4.0,1.8,0.0,11674.3
2009-05-14,1606.984,151.91,0.0,4065.0,11499.0,240.05952083333335,4.805694444444445,61.34,10.0,4.0,1.8,0.0,11219.066666666666
2009-05-15,1422.226,140.546,1382.0,494.0,12195.0,240.95720138888888,4.182777777777778,61.34,10.0,4.0,1.8,0.0,9632.766666666666
2009-05-16,2007.378,186.502,1705.0,4820.0,12265.0,239.98875694444445,5.885416666666667,61.34,10.0,4.0,1.8,0.0,14666.300000000003
2009-05-17,1543.764,226.46,2555.0,1926.0,7168.0,240.30072916666666,4.605416666666667,61.34,10.0,4.0,1.8,0.0,14080.400000000001
2009-05-18,1209.906,154.56,763.0,374.0,8971.0,240.9586736111111,3.518194444444444,61.34,10.0,4.0,1.8,0.0,10057.099999999999
2009-05-19,1617.344,188.884,3253.0,792.0,10981.0,240.9929375,4.701527777777778,61.34,10.0,4.0,1.8,0.0,11929.733333333334
2009-05-20,1307.162,182.382,1061.0,1889.0,9470.0,241.31970833333332,3.8394444444444447,61.34,10.0,4.0,1.8,0.0,9366.033333333333
2009-05-21,1575.15,212.396,1553.0,1278.0,12563.0,241.01910416666666,4.608472222222222,61.34,10.0,4.0,1.8,0.0,10858.5
2009-05-22,1074.806,237.242,982.0,1207.0,8078.0,241.9665347222222,3.200972222222222,61.34,10.0,4.0,1.8,0.0,7646.433333333334
2009-05-23,1530.598,193.25,480.0,1844.0,12579.0,240.56841666666668,4.4944444444444445,61.34,10.0,4.0,1.8,0.0,10606.966666666667
2009-05-24,1287.786,177.2,45.0,446.0,10256.0,242.01796527777776,3.7705555555555557,61.34,10.0,4.0,1.8,0.0,10716.099999999999
2009-05-25,1354.096,183.162,920.0,966.0,9930.0,238.4309027777778,4.001805555555555,61.34,10.0,4.0,1.8,0.0,10752.266666666666
2009-05-26,1338.898,126.784,1191.0,866.0,10100.0,231.79428472222224,4.04,61.34,10.0,4.0,1.8,0.0,10157.966666666667
2009-05-27,1544.292,124.902,1052.0,2355.0,11076.0,231.14297222222223,4.673472222222222,61.34,10.0,4.0,1.8,0.0,11255.2
2009-05-28,1179.736,128.786,1502.0,421.0,9049.0,233.70236111111112,3.512916666666667,61.34,10.0,4.0,1.8,0.0,8690.266666666666
2009-05-29,1242.846,147.15,1005.0,434.0,10112.0,241.55870138888892,3.633472222222222,61.34,10.0,4.0,1.8,0.0,9163.099999999999
2009-05-30,1659.106,233.688,2787.0,1707.0,11557.0,241.1634097222222,4.9030555555555555,61.34,10.0,4.0,1.8,0.0,11600.766666666666
2009-05-31,956.89,200.616,1466.0,458.0,5720.0,241.45614583333332,2.8866666666666667,61.34,10.0,4.0,1.8,0.0,8304.166666666666
2009-06-01,1443.26,229.876,2789.0,461.0,11361.0,241.334125,4.31125,63.04,8.2,4.8,3.0,0.0,9443.333333333332
2009-06-02,1090.638,223.696,0.0,506.0,7892.0,241.6302986111111,3.367777777777778,63.04,8.2,4.8,3.0,0.0,9779.3
2009-06-03,1356.578,200.926,940.0,1370.0,11577.0,240.40592361111112,4.076666666666666,63.04,8.2,4.8,3.0,0.0,8722.633333333335
2009-06-04,1035.66,164.662,1906.0,455.0,6905.0,240.0102013888889,3.083472222222222,63.04,8.2,4.8,3.0,0.0,7995.000000000004
2009-06-05,1230.36,156.95,0.0,456.0,12515.0,239.86320833333335,3.65,63.04,8.2,4.8,3.0,0.0,7535.0
2009-06-06,1475.45,233.496,1769.0,2732.0,10611.0,240.58184027777776,4.414305555555556,63.04,8.2,4.8,3.0,0.0,9478.833333333332
2009-06-07,1207.392,218.93,2077.0,1641.0,6034.0,241.01856249999997,3.628888888888889,63.04,8.2,4.8,3.0,0.0,10371.2
2009-06-08,1178.776,129.36,1024.0,432.0,8551.0,240.0647291666667,3.5420833333333337,63.04,8.2,4.8,3.0,0.0,9639.266666666666
2009-06-09,1332.85,154.396,1000.0,414.0,10695.0,240.9235138888889,3.957777777777778,63.04,8.2,4.8,3.0,0.0,10105.166666666668
2009-06-10,1602.996,159.208,1032.0,4745.0,9889.0,240.7160833333333,4.733888888888889,63.04,8.2,4.8,3.0,0.0,11050.599999999999
2009-06-11,1300.65,159.932,0.0,472.0,10610.0,241.17605555555556,3.8533333333333335,63.04,8.2,4.8,3.0,0.0,10595.5
2009-06-12,1101.732,152.704,1009.0,460.0,7137.0,240.9373402777778,3.265972222222222,63.04,8.2,4.8,3.0,0.0,9756.2
2009-06-13,493.61800000000005,136.458,0.0,1415.0,1489.0,241.45109722222224,1.4126388888888888,63.04,8.2,4.8,3.0,0.0,5322.966666666667
2009-06-14,489.6,135.36,0.0,1440.0,1440.0,241.4,1.4,63.04,8.2,4.8,3.0,0.0,5280.0
2009-06-15,926.6080000000001,196.598,916.0,803.0,6117.0,240.9084791666667,2.756666666666667,63.04,8.2,4.8,3.0,0.0,7607.466666666669
2009-06-16,1508.792,212.188,2983.0,1221.0,13691.0,240.83118055555556,4.484861111111111,63.04,8.2,4.8,3.0,0.0,7251.533333333333
2009-06-17,988.016,192.86,975.0,611.0,7193.0,241.29550694444447,2.958888888888889,63.04,8.2,4.8,3.0,0.0,7687.933333333334
2009-06-18,1165.7,165.954,0.0,461.0,11223.0,241.2962222222222,3.4075,63.04,8.2,4.8,3.0,0.0,7744.333333333332
2009-06-19,1086.866,164.26,969.0,475.0,7737.0,241.31758333333335,3.208472222222222,63.04,8.2,4.8,3.0,0.0,8933.433333333334
2009-06-20,1107.1,179.056,0.0,2657.0,9159.0,241.48458333333332,3.2494444444444444,63.04,8.2,4.8,3.0,0.0,6635.666666666668
2009-06-21,855.142,161.526,1039.0,412.0,6002.0,241.28675694444445,2.5322222222222224,63.04,8.2,4.8,3.0,0.0,6799.366666666667
2009-06-22,1094.098,162.124,0.0,449.0,11148.0,241.20229166666667,3.2180555555555554,63.04,8.2,4.8,3.0,0.0,6637.966666666667
2009-06-23,1039.214,163.872,1010.0,1261.0,8186.0,241.21326388888886,3.0751388888888886,63.04,8.2,4.8,3.0,0.0,6863.233333333334
2009-06-24,1534.874,194.322,3059.0,1239.0,14275.0,240.53718055555555,4.516111111111111,63.04,8.2,4.8,3.0,0.0,7008.233333333334
2009-06-25,771.362,183.966,0.0,495.0,6224.0,241.17795138888889,2.313888888888889,63.04,8.2,4.8,3.0,0.0,6137.033333333333
2009-06-26,1277.322,238.86599999999999,1826.0,538.0,9952.0,240.54077083333334,3.8409722222222222,63.04,8.2,4.8,3.0,0.0,8972.7
2009-06-27,1709.052,271.624,2663.0,2432.0,13468.0,241.81414583333333,5.028194444444445,63.04,8.2,4.8,3.0,0.0,9921.2
2009-06-28,1059.394,277.824,0.0,1421.0,6742.0,241.83843055555556,3.2090277777777776,63.04,8.2,4.8,3.0,0.0,9493.566666666666
2009-06-29,1010.134,236.026,1794.0,598.0,6462.0,241.89382638888887,3.026388888888889,63.04,8.2,4.8,3.0,0.0,7981.566666666666
2009-06-30,1192.446,283.15,582.0,1034.0,8989.0,241.94360416666666,3.6422222222222222,63.04,8.2,4.8,3.0,0.0,9269.099999999999
2009-07-01,1218.342,265.742,989.0,590.0,9747.0,241.80929861111113,3.6469444444444448,40.88,9.8,2.8,0.6,0.0,8979.7
2009-07-02,1242.578,276.318,637.0,603.0,8032.0,241.96674305555555,3.7150000000000003,40.88,9.8,2.8,0.6,0.0,11437.633333333335
2009-07-03,864.148,245.996,856.0,642.0,7371.0,241.92334722222222,2.6351388888888887,40.88,9.8,2.8,0.6,0.0,5533.466666666667
2009-07-04,1238.568,373.902,2084.0,2329.0,6791.0,241.14746527777777,3.8441666666666667,40.88,9.8,2.8,0.6,0.0,9438.8
2009-07-05,1410.736,383.148,3215.0,1438.0,8014.0,241.4445763888889,4.310277777777778,40.88,9.8,2.8,0.6,0.0,10845.266666666666
2009-07-06,954.26,270.972,429.0,755.0,7142.0,241.76347222222225,2.9018055555555557,40.88,9.8,2.8,0.6,0.0,7578.333333333334
2009-07-07,1110.136,256.638,1292.0,3619.0,5704.0,241.64100694444443,3.4037499999999996,40.88,9.8,2.8,0.6,0.0,7887.266666666666
